uid,profile,anime_uid,gender,year,title,episodes,members,popularity,ranked,score,score,year_start,year_end,genra_pca_1,genra_pca_2,genra_pca_3,genra_pca_4,genra_pca_5,genra_pca_6,genra_pca_7,genra_pca_8,genra_pca_9,genra_pca_10,genra_pca_11,genra_pca_12,genra_pca_13,genra_pca_14,genra_pca_15,genra_pca_16,genra_pca_17,genra_pca_18,genra_pca_19,genra_pca_20,score,score
220218,ave1125,1827,,,Seirei no Moribito,26.0,155569,714,330.0,8,8.19,2007,2007,0.802438986547741,-0.7476693018433298,0.7846443491221075,0.15020410856362867,-0.2243588468396754,-0.042937576763251134,-0.009485661224372716,-0.13285439809082997,0.3254240758822987,-0.2640202374659854,0.2374297978023041,-0.4522734193359878,-0.23546602701560618,0.6113913924960587,-0.08862085936803885,0.4704511124826726,-0.0044474613231890855,-0.09695236988837037,-0.015861999562692294,-0.029447839829889015,8,8.19
209088,JaegerDanger5,19775,,,Sidonia no Kishi,12.0,176874,613,1023.0,2,7.75,2014,2014,0.6331525985390078,-0.8457727517566894,-0.9277609310847797,-0.4749169966102915,0.30734168547302504,-0.08082440833575077,0.640647725899041,-0.12313139323700348,0.13190604810097808,0.07201167012948988,0.1484375881668882,0.06317825377560816,0.0733792861007409,0.17530950556091207,-0.2524522098937887,-0.1700849279617457,0.010569481877973597,0.588684076410982,0.5283509092877651,-0.34272171427988285,2,7.75
210003,JaegerDanger5,28223,,,Death Parade,12.0,864345,47,308.0,7,8.22,2015,2015,-0.2767126266046278,-0.26542093247769477,-0.31307178635991856,0.697308574109863,0.05154613694478147,0.05429652464479558,-0.34497538301336816,-0.4493654006402015,-0.023494801791070143,-0.06767948639260978,-0.3224331357212763,0.17850610062748554,0.4513089061071814,0.14552649314892924,-0.21583840312166094,-0.6314372029022361,0.07030131958049604,-0.6724240365825168,0.4379608016907387,0.3745312141925191,7,8.22
217740,PuruRuru,25183,Male,1993.0,Gangsta.,12.0,348215,271,1938.0,3,7.44,2015,2015,0.24763269827992473,-0.5075753841572296,-0.499762752008553,0.524357262374621,-0.10258396697736268,-0.37129020229403037,-0.13725651913173884,-0.6260291365312454,0.08721839760431783,0.03868927704426421,0.0034675926302609604,-0.537238250919612,0.3047110827493157,-0.025256559845513712,-0.281937304897312,-0.3095770256861044,0.3252000655469478,0.4295573180625417,0.16709262862760219,-0.19241494449757218,3,7.44
215525,PuruRuru,31859,Male,1993.0,Hai to Gensou no Grimgar,12.0,442214,173,955.0,3,7.78,2016,2016,0.8508552412829112,-0.7864959927053705,0.5296627908695678,0.7298731518629873,-0.09699901808366423,0.16398641477514084,-0.09153050308094372,-0.23505221543899008,0.26991975642755967,-0.036268958790119626,-0.08160551964512462,-0.5548042658264488,0.3541383604844537,-0.1954022845562547,-0.22397261267535637,0.05789142155897761,-0.12429944063561361,-0.05560011233242338,-0.19270515926951579,0.05350434803886464,3,7.78
305126,Aslt,37596,Male,1999.0,Poputepipikku TV Special,2.0,17828,3378,1676.0,10,7.52,2019,,-0.04979462480647473,0.7107368875430726,-0.050052856765533726,-0.3695739908064964,0.05347458196179892,0.03461228761972104,0.08861256563841775,-0.26980272265653044,-0.09999772288373002,-0.21241684730004753,-0.30851779837174675,-0.0893249588242538,0.07533629055941689,0.27160302539788334,0.08050906305238155,-0.10510604613307332,-0.2401567929535313,-0.14730963320493792,-0.25977018420117326,0.1391415059894206,10,7.52
277892,Aslt,35330,Male,1999.0,Poputepipikku,12.0,135702,830,2471.0,2,7.32,2018,2018,-0.04979462480647473,0.7107368875430726,-0.050052856765533726,-0.3695739908064964,0.05347458196179892,0.03461228761972104,0.08861256563841775,-0.26980272265653044,-0.09999772288373002,-0.21241684730004753,-0.30851779837174675,-0.0893249588242538,0.07533629055941689,0.27160302539788334,0.08050906305238155,-0.10510604613307332,-0.2401567929535313,-0.14730963320493792,-0.25977018420117326,0.1391415059894206,2,7.32
270688,panderson1988,35120,,,Devilman: Crybaby,10.0,358644,261,650.0,7,7.94,2018,,0.2456169485306164,-0.5415774360116501,-0.13577259991216273,-0.06925607251131319,-0.6031377747027413,-0.8571899632451607,-0.09051120953474943,-0.4368086557032592,-0.13607760081517603,-0.3309299988088941,0.25963084021151683,0.6498814868443532,0.099006765367745,-0.1613106008630953,0.040398594670513883,0.015591508121201825,-0.36035530484455985,0.043575129040961676,-0.4467876609333617,-0.17403611622525175,7,7.94
248282,panderson1988,33486,,,Boku no Hero Academia 2nd Season,25.0,1023413,22,67.0,9,8.6,2017,2017,0.879407692382407,0.5654831196800593,-0.4109113153990272,-0.4111419653843223,-0.3889538312931552,-0.6066344774903596,-0.5382704471492834,0.3969753388006554,-0.10504521653676442,0.5693304297643356,0.11708950602651567,-0.36787872970596336,0.2599199324619537,-0.05118510275744158,0.027270654970974785,0.22742817216613412,0.17669467464719776,-0.33681384717423,-0.022791835420639672,0.15621611288827592,9,8.6
263721,DarkRavie,75,Female,,Soukyuu no Fafner: Dead Aggressor,25.0,36949,2280,2388.0,10,7.34,2004,2004,0.6717718789160706,-0.9739496225403196,-1.1098575685359136,0.23767119059190617,0.4091675214604687,0.1180765843803009,0.4040875446911908,-0.3115598167087111,-0.03294234733886009,0.3102225796413854,-0.25817749475366286,-0.11385335438664163,0.18902635511852942,-0.1394877382683656,0.043905642571840965,0.18819630749463978,-0.4973044085235633,0.18066655638688348,0.3018833183872831,0.08564972353338508,10,7.34
263386,DarkRavie,54,Female,,Appleseed (Movie),1.0,60564,1656,3119.0,10,7.16,2004,,0.987223094475744,-0.9230380174142732,-1.1740270311575243,0.14297427589915432,0.3223530902042343,0.11725911045857094,-0.2245937631787795,0.0661988050520493,-0.07402070912132534,0.5900613061230164,-0.5501855970078058,0.0825747890756454,-0.07364813673195848,-0.18271856049148344,-0.0005632415257535423,0.10285285298062304,-0.3827628771686702,0.16718540705057977,0.6125633636281725,0.16923761506246707,10,7.16
201563,EbiNewin,28999,Male,1994.0,Charlotte,13.0,734250,66,742.0,7,7.88,2015,2015,-0.2452525997351104,-0.023321795446343902,-0.43004366260906085,0.7056147953585338,-0.039100451651796896,-0.07521104813436026,-0.2562239792799034,0.11946751257444531,0.0005511276697897872,0.41808541258128173,0.09047399157160156,-0.20943188013343078,0.7857775025761866,0.15334216749541982,0.060765680164708416,0.13897886782374402,0.09494249954420257,-0.28262240177087844,-0.2496838506293372,0.2958960839403049,7,7.88
182447,EbiNewin,849,Male,1994.0,Suzumiya Haruhi no Yuuutsu,14.0,639072,85,646.0,9,7.95,2006,2006,0.24862619909955275,0.9152466608551227,-0.6732082052970024,-0.18338018196366582,0.26025017360785,0.08048143595782069,0.435782525006856,0.15974565349468992,0.6504474074371882,0.28728807265924,0.26612624055960266,0.5230122020603364,0.3951908770675266,0.21675058911060502,-0.0799252330478152,0.15671912846313057,0.4016297091969158,-0.8519392195503217,0.19722848849692812,0.21159267621991024,9,7.95
324795,ChrisDuong,18897,,,Nisekoi,20.0,651656,82,1017.0,9,7.75,2014,2014,0.3327434656442281,1.093612212695604,-0.37085539669857903,0.20620132881275108,-0.3269781734616594,0.03185505160872579,-0.2901701504015562,1.0093523876163786,-0.5839872337312709,0.28049412987838607,0.27629354438525755,-0.014267400683045774,-0.16610005957580412,0.09233537356310811,-0.14005580774902218,0.07440030401348117,-0.0040738551459397155,-0.05164008990641147,0.15324021884962274,0.10927321644099292,9,7.75
322773,ChrisDuong,21881,,,Sword Art Online II,24.0,1077494,18,3618.0,8,7.05,2014,2014,0.8591703451637717,-0.5829320230419304,0.6523532447696566,0.4318293576919515,-0.3184824255535879,0.07288435360616874,0.3024907210463397,0.4091581747515304,-0.0648002778005652,-0.32947879916137884,0.48381201150066644,-0.48150915109038894,-0.3533262036384559,-0.08477497391678096,-0.38943709607612664,-0.23382212579505843,-0.19885407360393792,-0.141600209623332,-0.1428306848735078,-0.09826090339495269,8,7.05
197658,Fel_Temp,474,Male,1985.0,Macross Plus,4.0,33140,2426,986.0,6,7.77,1994,1994,0.24707166731127161,-0.5663624130933801,-1.1714513447304213,0.7608859357815116,0.5751155799647792,0.7348260096220778,0.6443137015088132,0.20691405761862222,-0.4431147587723035,0.07734911967880806,-0.1652173417079646,0.2566432022049354,-0.18857411752896866,-0.0693653937715172,-0.09583484172335123,0.07099764322974916,-0.6160877491585297,0.2994080831534807,0.4334755751911649,0.009613205712392466,6,7.77
144453,Fel_Temp,7897,Male,1985.0,Issho ni Sleeping: Sleeping with Hinako,1.0,14839,3672,11296.0,1,4.47,2010,,-0.35746516995976985,-0.06636629652921207,-0.04720747465292112,-0.09161850747244663,-0.061452874238940386,-0.07601142207536475,0.04945437780043335,0.08736502089811399,-0.06931083516120548,-0.06523761961425326,0.02302412435248305,-0.004308714791193404,0.026256491970757134,0.29984060192045253,-0.04323807490881536,-0.33718700076819536,-0.035108377744010225,0.3689839262925139,-0.3154118370076897,0.6375607197618982,1,4.47
28857,serowenczak,136,Male,1987.0,Hunter x Hunter,62.0,301781,321,119.0,9,8.45,1999,1999,1.1518734370409607,-0.6770308134823049,0.7062686443596125,-0.09979990837111016,-0.3339070617024068,-0.10866700681390909,-0.5404446735828069,0.44019581106667643,0.2591495321457614,0.18259298119043418,-0.07898039540824629,-0.2572852042791324,-0.1620593426074599,-0.10116319297554849,-0.2395278462741641,-0.07352281513689943,0.13195367465807822,-0.18393519156431912,-0.16049610920541693,0.19550884942200764,9,8.45
34315,serowenczak,934,Male,1987.0,Higurashi no Naku Koro ni,26.0,530024,118,519.0,6,8.04,2006,2006,-0.28233577264415377,-0.22877473108743177,-0.06701066894586909,0.1127920386612624,-0.3690655096877597,-0.43672648609477055,-0.24497896722360532,-0.3863230249283686,-0.1267856812932828,-0.5075142025494178,0.04243110778366814,1.2086637947728478,0.3988038439507454,0.2003138347339857,-0.223358167741043,-0.6193765289655531,-0.15481309020338985,-0.6323423402107066,0.24539125309918566,0.21901573518377976,6,8.04
199605,florizeta,27775,Female,1997.0,Plastic Memories,13.0,465541,156,587.0,7,8.0,2015,2015,0.005323237621843287,-0.2994442113323114,-0.776134503001889,0.8634645002410158,0.3167672891380704,0.5554380649488792,0.314540033376918,0.15234728422220345,-0.4377589886547983,-0.026215209283614194,-0.0876631511110773,0.15377663233365965,-0.21189180212921194,-0.07651455801681774,-0.12067650288500485,-0.12301514455792179,0.2884932169159385,-0.1186734122142891,-0.2965515814941624,-0.05178535959609072,7,8.0
197830,florizeta,7674,Female,1997.0,Bakuman.,25.0,406418,202,247.0,10,8.28,2010,2010,0.38316393455587383,0.7702312723025085,-0.44670604904860595,0.7568414207626,-0.039885840539107716,0.34194167267183523,-0.5464470936371457,0.17964004343044035,-0.5827483946960991,0.10247120617938177,-0.43976116303597745,-0.10633912809457328,-0.4406448628157104,-0.2911883475048629,-0.14087903951185185,-0.09402468475699606,0.004920918277815674,0.029531182479241202,0.10661828357161368,0.030444741851428876,10,8.28
304676,Rycluse,37779,,,Yakusoku no Neverland,12.0,494214,142,48.0,7,8.69,2019,2019,0.21352065244668464,-0.37543449898418485,-0.5123813747270944,-0.23626452287617417,0.10033689199687985,0.1441682474212853,-0.4228780110578724,0.30235066727583826,-0.06524436653816519,0.1319682017048751,-0.39649895181105566,1.0277452978282535,0.01942196357404071,0.28767080951952423,-0.2712569006675378,-0.6056347216523733,0.5385636675241421,-0.7674016000847936,0.46032485567896,0.18518829071378667,7,8.69
250062,Rycluse,32615,,,Youjo Senki,12.0,419060,192,454.0,4,8.1,2017,2017,0.28721559220125864,-0.5497348072501702,-0.15413282722618377,-0.12066728486939295,-0.251193436745045,-0.4998369163159703,0.2664854885586906,-0.13045922525226541,0.028557297709085046,0.051823369940354434,0.04832629193350368,-0.3653234287042368,-0.014589445481502835,-0.0631611197410422,0.7907480967838609,-0.30996960061662465,-0.08935975165472425,0.22982675555361665,0.3012289003312803,0.15633516214547233,4,8.1
250760,HDTurtle,33926,Male,1998.0,Quanzhi Gaoshou,12.0,212909,507,485.0,6,8.07,2017,2017,0.15110946116729404,-0.4820853821709684,-0.1793410289509163,-0.22259603378401985,-0.19461805431766827,-0.4949295072610207,0.007410892067393666,-0.1586282673232485,0.06340454727012743,0.02329665807093858,0.13897177959397916,-0.3912369713064856,-0.07934272984006235,0.030943522988093525,0.006715403571911934,-0.2421760694565819,-0.1505271257187757,-0.10096756314698906,-0.16933455264515263,0.030470875953524237,6,8.07
254844,HDTurtle,11227,Male,1998.0,Rinne no Lagrange,12.0,52671,1832,3965.0,7,6.96,2012,2012,0.9033300545705688,-0.030048006389734372,-0.7702719350435248,-0.6917666603554034,0.29698826678231827,0.024711002748327073,0.5940795257786333,-0.22742127596081557,-0.0858524625278408,0.07043198568797604,-0.1033206484721274,-0.057200116850156066,-0.024047175266980653,-0.11185988234789043,0.0438562201638595,0.16459558157771625,-0.29712542974394524,-0.011751854664622679,0.16840298732871825,-0.09457532738315079,7,6.96
214338,sparkle1princess,9014,Male,1998.0,Kuttsukiboshi,2.0,31973,2471,7342.0,2,6.23,2010,2010,-0.17172615771545385,-0.07872414818855332,-0.3739018187401216,1.1531572765478064,-0.2585020483688792,-0.011287948218294087,-0.10017058938997489,-0.14977690915239625,-0.5406197736074846,-0.30326032705114636,0.12859693260694022,0.49781623560013405,-0.11940937324603478,-0.27013014355364184,-0.07971381818040878,-0.052740028284556324,-0.23203788677101922,0.12134805537026273,-0.2586516824975343,-0.002126999574120395,2,6.23
247691,sparkle1princess,30,Male,1998.0,Neon Genesis Evangelion,26.0,844506,49,208.0,3,8.33,1995,1995,0.5840769368826391,-0.9293164696504276,-1.0456575240523038,0.2531996661470874,0.37735119598467765,0.07486526642095914,0.3095228079490126,-0.3240220204879325,-0.021140332865986544,0.19761432514558436,-0.3081901913058095,-0.0041284548350581365,0.27044818570643037,-0.06798779003115357,-0.010318072656564191,-0.08702406581962306,-0.2887896022155532,-0.07084831194493492,0.09814174409574318,0.1515517955693106,3,8.33
271389,Tsugan,32615,Male,1994.0,Youjo Senki,12.0,419060,192,454.0,9,8.1,2017,2017,0.28721559220125864,-0.5497348072501702,-0.15413282722618377,-0.12066728486939295,-0.251193436745045,-0.4998369163159703,0.2664854885586906,-0.13045922525226541,0.028557297709085046,0.051823369940354434,0.04832629193350368,-0.3653234287042368,-0.014589445481502835,-0.0631611197410422,0.7907480967838609,-0.30996960061662465,-0.08935975165472425,0.22982675555361665,0.3012289003312803,0.15633516214547233,9,8.1
168443,Tsugan,16067,Male,1994.0,Nagi no Asu kara,26.0,383686,228,342.0,6,8.18,2013,2013,-0.0030370129214153455,-0.17748182369719098,0.2353001230414114,1.2519526554881657,-0.15313605780245637,0.2554587461560619,0.37110638335716317,0.1523820814580161,-0.35773565530258866,0.11984929396765688,-0.32806992425986137,-0.15278744223241203,-0.2045393755494316,-0.03690099432508965,-0.39888936784286455,-0.1438733408581529,-0.10216898912205431,-0.06548793314731163,-0.08477633720628962,-0.002359399312774978,6,8.18
207968,Kalendraf,5940,Male,,Seiken no Blacksmith,12.0,129850,868,4478.0,6,6.83,2009,2009,0.7810067422618306,-0.7114053454719564,0.7713937900882053,0.019336672162677208,-0.21364172205913365,-0.017332602804130657,0.10197071769060875,0.0693787488733436,0.3290314935941152,-0.15877477775832838,0.19083215836030584,-0.41013271628286463,0.1001464181826198,0.000698876981199701,-0.21788780609539254,-0.0521188617518872,-0.16241318736689736,-0.09410532620876152,-0.16844437257727027,-0.03029895268743798,6,6.83
100709,Kalendraf,3095,Male,,Sono Kinisasete yo: My My Mai,2.0,1777,8216,8738.0,5,5.88,1993,1993,0.09996222726963541,0.7147156725554683,-0.021140922688193908,-0.18450904995688347,-0.27889152392980765,-0.23869862816694112,0.054178216007548366,-0.3316496069136403,-0.31850277493447654,-0.35179671131220525,0.009814746514731435,0.5937316554569644,0.19433090947027237,-0.018905990450810425,-0.022797690284167477,0.01799310151764567,-0.1526613386356312,0.4887668164179008,-0.38655899978273883,0.5083711868817978,5,5.88
187341,malikkkk27_,22147,Male,1996.0,Amagi Brilliant Park,13.0,398203,217,1435.0,8,7.59,2014,2014,0.379835256043258,0.47476200587837264,0.510972739609154,0.7179105019533988,-0.10432635436844072,0.21103005319361212,0.42624173040232266,-0.34521841758863486,-0.07956892869907845,0.2246203945418986,-0.8370809534774429,-0.16987841429106143,0.37063854428801235,-0.15973304379456754,0.5042981175453414,-0.050102762475847974,0.1800258330815961,0.13896073623201055,0.1819433697137656,0.13099149794985063,8,7.59
199133,malikkkk27_,30437,Male,1996.0,Wakako-zake,12.0,29204,2610,5163.0,7,6.69,2015,2015,-0.4224798049932587,0.1166749427707588,-0.1656166652079732,0.1316227389566718,0.04456871489166023,-0.20642939791517886,0.10763472580393582,-0.15870388671876864,0.9039451303513178,0.024440447557421294,0.28811242175560803,0.12699960507409316,-0.2192525946062902,0.11535395836363159,-0.2973088023557442,-0.41148415312539816,0.325171590773738,0.46910269971478324,0.23171336890511204,-0.15848112775690543,7,6.69
250526,Izaya,135,Male,1999.0,Hikaru no Go,75.0,96999,1130,389.0,10,8.15,2001,2001,0.3551191734879018,0.6858789483353035,-0.021325788023584456,-0.26034163698174073,-0.3188423063673577,-0.22757874757482924,-0.6333333439551536,-0.00408505897736365,-0.22647191019453455,-0.026803831748305213,-0.33929717577030427,0.7764351304098047,-0.11855843584161478,-0.12951600277483902,0.02332571603661373,0.0684925614257324,-0.1717794325927804,0.1681072512695,-0.04686051227752902,-0.009991041274194765,10,8.15
249490,Izaya,2251,Male,1999.0,Baccano!,13.0,582483,96,124.0,10,8.44,2007,2007,0.6629640660814978,0.26100775841026974,-0.1814114643625836,-0.15177603854441274,-0.46895997562554514,-0.7179946394723565,-0.20329602861981305,-0.9010833892281002,-0.22487654009097657,-0.4935372466628862,0.19771057154495353,0.37569823361925037,-0.14753457786205743,0.35005509180251493,0.020356909883408,0.40701741155424875,0.04245168382751289,-0.49566153967765364,0.3814482097158496,0.035409877878528666,10,8.44
247037,Zeemod155,34295,Male,1991.0,Choboraunyopomi Gekijou Dai San Maku Ai Mai Mii: Surgical Friends,12.0,7307,4929,7829.0,6,6.13,2017,2017,-0.09993295363191762,0.8689037194626894,-0.10868348826672727,-0.10581915030789951,0.11693361371800122,-0.032081326859629715,0.14343721896931216,-0.24922081463041368,0.6840966556996766,0.03388036736036922,0.013060962129115531,0.04646211250786147,-0.2958289939784305,-0.19625502101673908,-0.004001309237869821,-0.022991432696974297,-0.08182040608014152,-0.04268414452539165,-0.058240337298214,0.06158609892392713,6,6.13
247038,Zeemod155,28121,Male,1991.0,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka,13.0,783511,59,952.0,7,7.78,2015,2015,1.208391934616663,0.21889739889715307,0.6305956978719033,0.23080428488571084,-0.27072614336241085,0.18955271204943677,0.3871270237841361,0.15567134194422202,-0.20172316495146062,-0.427152079353314,0.34569404291588623,-0.5633763737261626,-0.299840732723052,-0.25648287459330443,-0.37869750484751236,-0.02274064490702194,-0.1682326259233776,-0.16136738653031424,-0.07209642311183351,-0.1848827978915192,7,7.78
225253,KlownArt,1362,Male,1991.0,Street Fighter II Movie,1.0,21028,3113,2798.0,7,7.24,1994,,0.47293904382131186,-0.43615426640337834,-0.2339442303421299,-0.2946644363795203,-0.324003120810994,-0.5324293006718074,-0.6430549033506633,0.2106423769261278,0.005856707797849656,0.3107148959083889,-0.10646162854677209,-0.2681666450116275,-0.42553383402064504,-0.010282075894787418,0.008845441569302517,-0.15287491860160296,0.032963171948567814,-0.040474403032526654,-0.07258633448283455,0.10901860431891287,7,7.24
213645,KlownArt,1661,Male,1991.0,Cutey Honey,25.0,11441,4104,5909.0,6,6.53,1973,1973,0.4207542925184337,-0.48407219429856885,-0.7180531405105179,-0.25926322842863364,-0.0049318753480528,-0.31085664256352613,0.36228353993557433,0.39035070575725034,0.0677902807147356,0.3975113288917858,0.45456939964704673,-0.07982954442223686,0.48054974238872544,0.2164660124399566,0.05360355139959738,0.21791216140475766,0.27209921624809813,-0.31352030778649603,-0.2660286437590926,-0.10107197339542756,6,6.53
230216,firemercury,31964,Female,1989.0,Boku no Hero Academia,13.0,1223690,12,191.0,8,8.35,2016,2016,0.879407692382407,0.5654831196800593,-0.4109113153990272,-0.4111419653843223,-0.3889538312931552,-0.6066344774903596,-0.5382704471492834,0.3969753388006554,-0.10504521653676442,0.5693304297643356,0.11708950602651567,-0.36787872970596336,0.2599199324619537,-0.05118510275744158,0.027270654970974785,0.22742817216613412,0.17669467464719776,-0.33681384717423,-0.022791835420639672,0.15621611288827592,8,8.35
239839,firemercury,32998,Female,1989.0,91 Days,12.0,340857,281,755.0,6,7.87,2016,2016,0.2306286713957498,-0.5832177898595658,-0.42460608676100653,0.6210963051538019,-0.08673294165755012,-0.3205865819186205,-0.29759170441599236,-0.682443532762251,-0.014916636170948783,0.029144446188002174,-0.08296583062302791,-0.5648679051725312,-0.1689800336071969,0.41839885297616985,0.15302767812756785,0.443678544036225,0.07240542886038788,-0.05534572516991679,-0.030768496021917797,0.09715208426067777,6,7.87
277743,isahbellah,31964,Female,1993.0,Boku no Hero Academia,13.0,1223690,12,191.0,8,8.35,2016,2016,0.879407692382407,0.5654831196800593,-0.4109113153990272,-0.4111419653843223,-0.3889538312931552,-0.6066344774903596,-0.5382704471492834,0.3969753388006554,-0.10504521653676442,0.5693304297643356,0.11708950602651567,-0.36787872970596336,0.2599199324619537,-0.05118510275744158,0.027270654970974785,0.22742817216613412,0.17669467464719776,-0.33681384717423,-0.022791835420639672,0.15621611288827592,8,8.35
265363,isahbellah,1281,Female,1993.0,Gakkou no Kaidan,19.0,83093,1314,1073.0,9,7.73,2000,2000,-0.2543300756386653,-0.18819540680135727,-0.019079441235858818,0.06882310519579424,-0.371111614644553,-0.3922063027410699,-0.23047070842919418,-0.3353475969167162,-0.12345299157195182,-0.41176449392507575,0.12088223029106303,1.066495508793989,0.27013897486516486,0.09195301834698598,-0.1462659566745544,-0.35836090251448577,-0.14939672068198073,-0.44729711122216426,0.18889215868572076,0.10299799126510073,9,7.73
9899,LoonyB,853,Female,1992.0,Ouran Koukou Host Club,26.0,641087,83,253.0,10,8.28,2006,2006,0.04270397336373377,1.0692692604820413,-0.31344312564661614,0.415603770544782,-0.2585411360403222,0.02632817422610925,0.4127262978137993,0.6761638986395002,-0.5592005756404366,-0.05559165895890625,0.5802269272719824,-0.2118972231090167,0.061276053290142546,0.13135599888153285,0.23990515629940773,0.0037385108379315818,-0.15014742190838976,-0.3656334901668118,0.0005417760359980121,-0.28225702223419513,10,8.28
23052,LoonyB,6045,Female,1992.0,Kimi ni Todoke,25.0,511507,127,458.0,10,8.09,2009,2009,-0.3164410607670731,0.3824176619071708,-0.6113805608134723,1.4899491738162876,-0.061387796539182096,0.008425288725737489,0.17787537155366648,0.5018822475369233,0.35797784980896447,0.3250188804689724,0.5850769221413487,-0.1258269450803309,-0.05979869266172933,-0.17881695479554088,0.249792255810004,0.008118234176126936,-0.09470380077237461,-0.37055367489535057,-0.0240896880700294,-0.22611815919416836,10,8.09
215383,Flawfinder,31859,Male,,Hai to Gensou no Grimgar,12.0,442214,173,955.0,5,7.78,2016,2016,0.8508552412829112,-0.7864959927053705,0.5296627908695678,0.7298731518629873,-0.09699901808366423,0.16398641477514084,-0.09153050308094372,-0.23505221543899008,0.26991975642755967,-0.036268958790119626,-0.08160551964512462,-0.5548042658264488,0.3541383604844537,-0.1954022845562547,-0.22397261267535637,0.05789142155897761,-0.12429944063561361,-0.05560011233242338,-0.19270515926951579,0.05350434803886464,5,7.78
168329,Flawfinder,1089,Male,,Macross: Do You Remember Love?,1.0,31220,2506,547.0,9,8.02,1984,,0.5389649050338906,-0.8731287363438102,-1.084847867285066,-0.08484509226732133,0.5589080022628521,-0.25069922949937584,0.8719171633491358,0.6952194009281978,-0.38588043379536696,-0.44896027082477136,0.006782548956032354,-0.11862207159332042,-0.4131624635148629,-0.37972485171114334,-0.17873809540532798,0.3381290190859827,-0.47874008295171366,0.23437629563440215,0.582798195881891,-0.1524601462577442,9,8.02
220481,fillyy,18497,,,Yozakura Quartet: Hana no Uta,13.0,93411,1170,1603.0,7,7.54,2013,2013,1.0559332363539462,0.342925436718439,-0.09036385744389948,-0.3482822834918155,-0.6302307255078528,-0.7639445671910465,-0.4593966037263684,-0.1626135357903122,-0.2812175972798848,0.07560797125441146,-0.2102560744654896,0.39259468290699007,-0.12930464864188992,-0.5076712109988372,0.7958047554214437,-0.04759101926250864,0.3219785091131434,0.1355974278356033,0.019799091716502466,0.22518037040445274,7,7.54
293665,fillyy,759,,,Tokyo Godfathers,1.0,157454,703,235.0,9,8.3,2003,,0.026707872883281275,0.5770410523104492,-0.26804236921790214,0.41594123545328004,0.15589184286550495,0.2421487958992759,-0.1440735689934033,-0.5344734166434155,-0.13127872450055977,-0.013647274813288526,-0.4522127724498419,-0.22892494887693662,0.29117357142591427,-0.1296937283701589,0.023049796437612208,0.036333727684255676,-0.09169038227706862,-0.014605870612238076,-0.09712119453222766,0.06563008056238,9,8.3
303346,Omnimaniac,34280,,,Gamers!,12.0,330040,295,3339.0,2,7.11,2017,2017,0.03147139066869831,1.0021917658123716,-0.30682412676493326,0.25180158585853,-0.1854587506626192,0.03263669178972483,0.26200040765597055,0.5308591961224887,-0.4432457024990315,-0.015930393391466326,0.5031554358282431,-0.19007056317765103,0.123675158608954,0.1452389031677232,-0.08782885220567203,0.07782125039729382,-0.13715844278078368,-0.21689154188750473,0.030857942255668125,-0.1175490468262628,2,7.11
294857,Omnimaniac,25157,,,Trinity Seven,12.0,458671,162,2430.0,3,7.33,2014,2014,1.3724453789696245,0.7215294794993843,0.23854295359014308,0.4892309272597855,-1.0914479445319747,-0.7378830247216408,0.3275152562506097,0.9149275842891255,-0.7799645780770255,0.3648946533633661,0.26164410977040975,0.3339133940842391,0.007475305583746962,-0.23018917633513186,0.27758061183991345,0.12221543805569596,0.2546836015555831,0.5761807622789192,0.09286630810936318,0.6632012424950642,3,7.33
152093,greenblood1991,20853,Male,1991.0,Hitsugi no Chaika,12.0,266828,373,2283.0,8,7.36,2014,2014,1.208391934616663,0.21889739889715307,0.6305956978719033,0.23080428488571084,-0.27072614336241085,0.18955271204943677,0.3871270237841361,0.15567134194422202,-0.20172316495146062,-0.427152079353314,0.34569404291588623,-0.5633763737261626,-0.299840732723052,-0.25648287459330443,-0.37869750484751236,-0.02274064490702194,-0.1682326259233776,-0.16136738653031424,-0.07209642311183351,-0.1848827978915192,8,7.36
185680,greenblood1991,25013,Male,1991.0,Akatsuki no Yona,24.0,441757,174,409.0,9,8.13,2014,2014,1.2084064341853555,0.24904914832943376,0.6451694520370658,0.3663258035612272,-0.2951856193164223,0.1749728733068309,0.48717494079687007,0.2139680413255087,-0.218972377098781,-0.4650027946513975,0.3651967537296899,-0.5802252592929078,-0.3427936314069118,-0.2663469935222748,-0.014246221176078279,-0.09533194242803443,-0.2081070876980744,-0.3936925180650078,-0.056913545826281775,-0.5256632192934457,9,8.13
202526,No_Longer_Human,4080,Male,,Kyou kara Maou! 3rd Series,39.0,25570,2804,733.0,6,7.89,2008,2008,0.6288148219857328,0.42169368176143535,0.9950201316737158,0.10789057455962073,-0.11074431599863331,0.4526614994881943,0.23966309459059668,0.036620617629782394,0.15473324398883215,-0.3815604334565932,-0.0840819380926826,0.022452964941922317,0.1585972943960547,0.0024943883219685653,0.19314030491138753,0.12621161893992638,-0.23124525030852455,-0.22258186492558285,-0.12765459379186092,-0.5345450788264524,6,7.89
